artist,song,album,release
Imelda May,Wild About My Lovin,Love Tattoo,2009
Gino D'Auri,Barrio Santiago (Bulerias),Flamenco Mystico,1992
Miriam Yeung,Luan Feng He Ming (Cantonese Version),ERROR subscript,NA
Modest Mouse,People As Places As People,We Were Dead Before The Ship Even Sank,2007
Jackie Leven,Cornelius Whalen,Gothic Road,2010
Rogelio MartÃ­nez,El Toro Corriente,ERROR subscript,NA
King Kapisi,Spit Back (Album Version),ERROR subscript,NA
Mis-Teeq,Scandalous,ERROR subscript,NA
Bloodpit,My Escape,The Last Day Before the First,2009
Cheryl Wheeler,As Soon As I Find My Voice,Circles And Arrows,1990
Zion I,How Many,Mind Over Matter,2000
La Souris DÃ©glinguÃ©e,Les jeunes cons,ERROR subscript,NA
Johnnie Taylor,Starting All Over Again,Taylored In Silk (Remastered),1973
Rubyhorse,Happy In The Sunshine,Rise,2002
Earth Wheel Sky Band,Choro Rrom,Waltz Rromano,2005
LCD Soundsystem,North American Scum (Onanistic Dub Mix By James Murphy And Eric Broucek),45:33,2007
Fabolous,Breathe (Explicit Album Version),ERROR subscript,NA
Yo La Tengo,Paul Is Dead,Electr-o-pura,1995
Lou Reed,Heavenly Arms,The Blue Mask,1982
Traxamillion,Getcha Ass Up feat. Smitty Grands,The Slapp Addict,2006
Ken Yokoyama,Can't Take My Eyes Off Of You,ERROR subscript,NA
Maximilian Hecker,Flower Four,Infinite Love Songs,2001
Be My Guest,Highway To Hell (Original-Mix),ERROR subscript,NA
Rey Ruiz,siempre mia,Ya ves quien soy,1999
A-Mei,Joy For Tears,ERROR subscript,NA
Bay City Rollers,Remember (Sha La La La),Bay City Rollers,2014
Mother's Finest,I Don't Wanna Come Back,ERROR subscript,NA
Pepe Marchena,Se despide con la esperanza de que esta grabaciÃ³n pase a la posteridad_ advirtiendonos previamente que no hay Ãºsico que diga que lo que tiene grabado no pertenece a Marchena ( 21 / 01 / 57 ),ERROR subscript,NA
The Royal Philharmonic Orchestra,Rhapsody for Violin and Orchestra,ERROR subscript,NA
Textures,Millstone,Drawing Circles,2006
Roger Subirana,Terres de Legenda,ERROR subscript,NA
NiÃ±o De LeÃ³n,En Ti Mis Cinco Sentios,ERROR subscript,NA
Rebekka Bakken,Love May Seem Hard,I Keep My Cool,2006
Dikers,Tengo Un Plan,Dale Gas,2002
Brand New Unit,Too Loud For The Liberty,ERROR subscript,NA
Orquesta Sublime,La Vida Eres,ERROR subscript,NA
God Lives Underwater,Weaken,Empty,1995
Pete Berwick,Outsider,The Essential Pete Berwick,2016
Manolis Famellos & I Podilates,To Tragoudi Tou Dromou,Sto Parko Ton Skilon,1996
Easyworld,A Stain To Never Fade,better ways to self destruct,2001
Atlantic Brass Quintet,Quintet No.3: Andante,ERROR subscript,NA
Henry Mancini,Justine Visits Drogheda,The Thorn Birds (Original Television Soundtrack),2004
KATAKLYSM,1999:6661:2000,ERROR subscript,NA
Thunderstone,Solid Ground,Evolution 4.0,2007
Dubble D,Introlude,Reachin' Out (Bonus Track Version),2005
Daytonas,Surf Fever,Ready Set Go!,1993
Tavares,In This Lovely World,ERROR subscript,NA
Neil Young,I've Been Waiting For You [Previously Unreleased Mix],ERROR subscript,NA
Bloodhound Gang,Legend In My Spare Time,Use Your Fingers,1995
Guster,Jesus On The Radio (Acoustic-WBR Sessions),ERROR subscript,NA
The Campaign for Real-Time,N.F.S.,ERROR subscript,NA
Gerling,Getaway Car,ERROR subscript,NA
Michael Klostermann,EgerlÃ¤nder Lieder,Böhmische Trümpfe,2008
Beyond The Sixth Seal,Intro,Earth And Sphere,2002
Thomas Fehlmann,Springer,Lowflow,2004
SULA,The John McLean March Brannnvin,Fastland,2000
Sex Pistols,The Very Name 'Sex Pistols' (1993 Digital Remaster),ERROR subscript,NA
Set Your Goals,Flight of the Navigator (Demo),Mutiny: Deluxe Edition,2008
The Pernice Brothers,Clear Spot,ERROR subscript,NA
The Bo-Keys,Back at the Chicken Shack,ERROR subscript,NA
Ah Cama-Sotz,Confession,ERROR subscript,NA
AZ,Aziatic (Outro),Aziatic,2002
Josu DistorsiÃ³n - Los del Puente Romano,El Papa,ERROR subscript,NA
China Crisis,Tragedy And Mystery,Working With Fire And Steel,1983
Laurie Anderson,Talk Normal (Live) (Album Version),ERROR subscript,NA
Iron Maiden,The Trooper (Live 2003),ERROR subscript,NA
Lewis Parker Featuring A-Cyde,At Large with A-Cyde,ERROR subscript,NA
Larry Graham & Graham Central Station,G.C.S. (Album Version),ERROR subscript,NA
Tantric,Hey Now (Album Version),ERROR subscript,NA
Ira Stein,The Awakening,Wind And Reed,1993
La Lupe,Twist & Shout,The Queen Does Her Own Thing,2009
SNFU,You Make Me Thick,Fyulaba,1996
Ragazzi,Ends,Friday,2004
Mates of State,A Control Group (LP Version),ERROR subscript,NA
Samiam,Ordinary Life,You Are Freaking Me Out (Remastered),1997
The Sleepy Jackson,Let Your Love Be Love,The Sleepy Jackson,2002
Faithless,We Come 1,Faithless 2.0,2015
Adam Barta,I Told Her (A Cappella),I Told Her,2004
Nikki,Fammi Quello Che Vuoi,Rock Normale,1994
Les Wampas,Giscard complice,Never Trust a Guy Who After Having Been a Punk Is Now Playing Electro,2003
Sharooz,Seventh Sense,ERROR subscript,NA
Ã†thenor,III,ERROR subscript,NA
David Byrne,Back In The Box ( LP Version ),ERROR subscript,NA
Golden Smog,Walk Where He Walked (Album Version),ERROR subscript,NA
Sun Eats Hours,Police Man,Don't Waste Time!,1999
Angus & Julia Stone,Fooled Myself,Hollywood - EP,2008
Damien Dempsey,The City,ERROR subscript,NA
The Kingsbury Manx,Oh No,ERROR subscript,NA
Mary Black,Give A Little Now,The Best Of Mary Black Volume 2,2001
Gus Viseur - Gus Viseur Orchestre,I'm Getting Sentimental Over You,Accordion Swing,2018
JOSEF LOCKE & ORCHESTRA,Strange Music (Song Of Norway) (1992 Digital Remaster),ERROR subscript,NA
Mr. Anonymous,Good Vibe,Mr. Anonymous (Digital),2005
Pamela Williams,Uptown,Sweet Saxations,2005
Mano Negra,This Is My World,Casa Babylon,1994
Tears For Fears,Bloodletting Go,Saturnine Martial & Lunatic,1996
Franco,Lina,Originalité (Tala modèle échanger !),1957
Gil Scott-Heron,Plastic Pattern People,ERROR subscript,NA
Anne-Lie RydÃ©,Regntunga Skyar  (2002 Digital Remaster),ERROR subscript,NA
Alice Donut,Freaks In Love,Pure Acid Park,1995
Bobby Short,I'm So Glad To See You've Got What You Want (LP Version),ERROR subscript,NA
BRENDA K STARR,I Still Believe,All Time Greatest Hits,2002
Orlando,Sand,The Definitive Collection,1973
Waylon Jennings,Jambalaya (On The Bayou),ERROR subscript,NA
Michael Stuart,Tu Me Vuelves Loco,Back To Da Barrio,2006
Marc Anthony,Necesito Amarte,2En1,2017
Ash,A Life Less Ordinary,Intergalactic Sonic Sevens,2002
Coal Chamber,Bradley (Album Version),ERROR subscript,NA
D'Angelo,Chicken Grease,Voodoo,2000
The Plastic Ono Band,Don't Worry Kyoko (Live) (1995 Digital Remaster),ERROR subscript,NA
Jacques Offenbach,Ah Je Reprends Mes Espritsla Perichole Act2,ERROR subscript,NA
Monkeywrench,That's What You Get,Gabriel's Horn,2008
Emil Dimitrov,Moya strana,Samo edin jivot ne e dostatuchen...(Songs by Emil Dimitrov),2002
The Dayton Family,Scrilla,Return To Dayton Ave.,2006
The Panic Division,Delta,ERROR subscript,NA
Bloc Party,The Prayer,A Weekend In The City (Re-release),2007
Plutonium 74,Pilvikumpujen Laet,Peittoalueen ulkopuolella,2008
Jocelyn Brown,Freedom,I Want to Know Where Love Is,2014
Monique Marvez,Einstein of Love,The Realitychick,2004
David Mead,Beauty,Indiana,2004
Doris Day,Doin' What Comes Natur'lly,Golden Girl (The Columbia Recordings 1944-1966),1945
Teenage Head,Tearin' Me Apart,Fun Comes Fast (2017 Remaster),2017
Slum Village,Get It Together (Madlib Remix),J-88,2009
The Orioles,How Blind Can We Be,The Orioles 1947-1955,2005
Toy-Box,Earth_ Wind_ Water & Fire,ERROR subscript,NA
Lucky Peterson,Seduction,Deal With It,1999
Grand Funk,Stop Lookin' Back (Acoustic Mix) (24-Bit Remastered 02) (2002 Digital Remaster),ERROR subscript,NA
Native Deen,Deen You Know,Deen You Know,2006
Raymzter,Genoeg Is Genoeg,Rayalistisch,2003
Starflyer 59,House Wife Love Song_ A  (Easy Come_ Easy Go Album Version),"Easy Come, Easy Go (Box Set)",2000
Balzac,Diabolos (Album Version),ERROR subscript,NA
The Polecats,Stranger Than Fiction,ERROR subscript,NA
Jeff Lorber,Don't Hold Back,Heard That,2008
Zap Mama,Princess Kesia,ERROR subscript,NA
Trotsky Vengaran,Tenes Q' Trabajar,Clase B,1996
Laurie Berkner,I'm A Mess,The Ultimate Laurie Berkner Band Collection,2014
Balkan Beat Box,Sushan,ERROR subscript,NA
A Naifa,Todo O Amor Do Mundo NÃ£o Foi Suficiente,ERROR subscript,NA
Lens,Beyond The Shadows,"Trance Top 1000 Selection, Vol. 38",2016
Das Dritte Ohr,Wo Stehst Du,ERROR subscript,NA
Vickie Winans,Prelude: We Shall Overcome,Vicki Winans,1994
Gallon Drunk,Running Out Of Time,Live at Klub 007,2008
Jim Jones featuring Juelz Santana and Oshy,Girlfriend,ERROR subscript,NA
Calexico,Sideshow,The Black Light (20th Anniversary Edition),2018
J.C. Lodge,Conversations,ERROR subscript,NA
Corrosion Of Conformity,White Noise,Blind,1991
Sterling,Sweet Inspiration,Rapture of Love,2000
Jean F. Cochois,Love Remains,ERROR subscript,NA
The Glamour Stars,Reggae Street,All Time Favorites: Generation Reggae,2015
Los Traileros Del Norte,Tiempo Perdido,Recordando,2001
Shape Of Broad Minds,Nahuma (interlude),Craft of the Lost Art,2007
B2K,Uh Huh,B2K,2002
Chicago,Let's Take A Lifetime (Album Version),ERROR subscript,NA
Southern Gentlemen,I Don't Want You,Third Time Is the Charm,2006
Coconut Coolouts,32 Wives,ERROR subscript,NA
Ten Volt Shock,Some Days In Paris,6 Null 3,2006
Peter La Farge,The Senecas: As Long as the Grass Shall Grow,As Long as the Grass Shall Grow: Peter La Farge Sings of the Indians,1963
Weird Al Yankovic,I Was Only Kidding,Off The Deep End,1992
Prince Jammy vs King Tubbys,King of Kings,ERROR subscript,NA
Sergio Dalma,Historlas Normales,Historias Normales,1998
Hladno Pivo,Couver,ERROR subscript,NA
The Hollywood Brats,Sick On You,Hollywood Brats,1980
Boards of Canada,Slow This Bird Down,The Campfire Headphase,2005
Disillusion,Alone I Stand In Fires,Back to Times of Splendor - EP,2004
Fabulous Disaster,Yesterday's Gone,Panty Raid!,2005
Jean Carlos Centeno - El Binomio de Oro de AmÃ©rica,Que Dios permita este milagro,ERROR subscript,NA
The Twilight Singers,Feathers,Blackberry Belle,2003
Thelonious Monk Quartet,In Walked Bud/Epistrophy,ERROR subscript,NA
Joe Jackson,Tilt,Classic Joe Jackson (The Universal Masters Collection),2000
Kenny Werner,The Look,A Delicate Balance,1997
New Buffalo,It's True,"Somewhere, Anywhere",2007
Curtis Mayfield,Father Confessor [Instrumental],Short Eyes - Original Motion Picture Soundtrack,1977
Kris Kross,It Don't Stop (Hip Hop Classic_,Da Bomb,1993
John Denver,Kissing You Goodbye,ERROR subscript,NA
Double X,Charis,Charis,2003
Carleen Anderson,True Spirit (Pharmacy Dub),The Remixes and The B-sides,2007
Roots Underground,Wrong Cord,NA,NA
The Tossers,The Crock Of Gold (Album Version),ERROR subscript,NA
No Doubt,Full Circle,"Everything In Time (B-Sides, Rarities, Remixes)",2004
Test Icicles,Circle. Square. Triangle,For Screening Purposes Only,2006
Europe,I'll Cry For You,Prisoners In Paradise,1991
Jah Wobble and Deep Space,As Night Falls: Part 3,ERROR subscript,NA
Rally,Dags Att SÃ¤tta Stopp Goran Kropp,5,2009
Fiona Apple,A Pep Talk To Myself,ERROR subscript,NA
Eric Tingstad And Nancy Rumbel,As You Wish,ERROR subscript,NA
Swen Weber,The Pusher,IBIZA Underground 2018,2018
Arthur Yoria,P.S.A,ERROR subscript,NA
Calm Chaos,Heroin(E),ERROR subscript,NA
Braille,I Am Who I Hate,Lifefirst: Half The Battle,1999
Daniel Darc,Seras-Tu Encore LÃ  ?,ERROR subscript,NA
Lesley Garrett / Philharmonia / Raine,WUTHERING HEIGHTS - I Belong To The Earth,ERROR subscript,NA
Maelstrom,Motivation,Step One,2006
An Albatross,Stormbringer,Blessphemy,2006
Estatuas De Sol,Los Versos Del Juglar,ERROR subscript,NA
Know the Score,Drink and Fight,All Time Low,2006
The Harvest Ministers,I Gotta Lie Down,Little Dark Mansion,2018
Pistol,Outlaw Mafia,Fed Material,2007
June Hutton,The Lights Of Home,ERROR subscript,NA
The Skatalites,Guns of Navarone,Roots Party,2006
Bad Brains,The Messengers,Quickness,1989
Impending Doom,Condemned,Nailed.Dead.Risen,2007
ZPU,A su bola,He Tenido un Sueño,2010
Martin Carthy,The Bold Poachers,Landfall,1993
Settlefish,Curse Loosely,Desert City Soundtrack / Settlefish / Sounds Like Violence,2004
Robert Calvert,Fanfare For The Perfect Race,Test Tube Conceived,2003
the bird and the bee,Meteor,Ray Guns Are Not Just The Future,2008
Toddla T Feat. Benjamin Zephaniah & Joe Goddard,Rebel,ERROR subscript,NA
Suns Of Arqa,Cradle,Through the Gate We Go,2008
La Mancha De Rolando,La Marca Del Sol,ERROR subscript,NA
Dave Holland Sextet,Modern Times,Pass It On,2008
U2,Another Time Another Place,Boy (Remastered),1980
Mike Brooks,One Heart,Trojan Dancehall Collection,2000
McCoy Tyner,Three Flowers,Today And Tomorrow,2009
matchbox twenty,You Won't Be Mine (LP Version),ERROR subscript,NA
En Vogue,Lies (LP Version),ERROR subscript,NA
Snoop Dogg Featuring Xzibit,Bitch Please (Explicit) (Feat. Xzibit),ERROR subscript,NA
Bourbon Princess,Dark Of Days,ERROR subscript,NA
Combichrist,Sex_ Drogen und Industri (LowTech Mix),Noise Collection Vol. 1,2010
Sator,Slug It Out,ERROR subscript,NA
Traffic Signs,Back On Crack,presents Traffic Signs,2013
Vickie Winans,You Never Left Me,Vicki Winans,1994
Counterstrike,SPL & Limewax - Killing Machine,VIP,2011
Lara & Reyes,Cielo Sin Nubes,Guitarras Hermanas,1995
MÃ¥ns ZelmerlÃ¶w,Rewind,ERROR subscript,NA
Way Out West,Old Grooves for New Streets 3,Old Grooves for New Streets,2007
Thalia,Alguien Real (Baby_ I'm In Love),Thalia,2003
Kate Ceberano,Love And Affection,ERROR subscript,NA
Phenetiks,It's A Wrap,ERROR subscript,NA
Robert Miles,It's All Coming Back (Chamber Mix),Organik Remixes,2003
Scrubb,The Last Song,ERROR subscript,NA
Fat & Frantic,I Don't Want To Say Goodbye,Fat and Frantic-Quirk,2007
Eli,Second Hand Clothing - Part 1 (Second Hand Clothing Album Version),ERROR subscript,NA
Earthworms,Velvet Tennisballs (Fea. So 'N' So),No Arms No Legs Just A Head & A Body,2006
Taylor Hawkins & The Coattail Riders,Not Bad Luck,Red Light Fever,2010
The Unfinished Sympathy,Ceasie fire,ERROR subscript,NA
Harry Connick_ Jr.,Jingle Bells,What A Night! A Christmas Album,2008
Les Trois Accords,Lucille,Gros Mammouth Album Turbo,2004
Strangeways,Only A Fool,Native Sons,1987
Planet P Project,The Stranger,Pink World,1984
Charlotte Sometimes,In Your Apartment,Waves And The Both Of Us,2008
Miguel Migs,Satisfied (Original Mix),ERROR subscript,NA
T-Model Ford,Somebody's Knockin',ERROR subscript,NA
Nicolas Bacchus,Allez_ l'ami,Balades Pour Enfants Louches,2010
Gee,Feel The Same,"Look What You Made Me Do, Vol. 2 (Deluxe Edition)",2018
Black Crowes,Sunday Night Buttermilk Waltz,"Freak 'N' Roll...Into the Fog: The Black Crowes All Join Hands (The Fillmore, San Francisco)",2017
Richard Dobson & State Of The Heart,No Rolling Stone,ERROR subscript,NA
Donald Lawrence & The Tri-City Singers,And Yet I'm Still Saved (Tri City 4.com Album Version),ERROR subscript,NA
Dion,900 Miles,Wonder Where I'm Bound,1969
Brendan Benson,Tiny Spark,Lapalco,2009
Florian Meindl,Use me,Flashmob,2010
The High Strung,In The Middle,Ode to the Inverse of the Dude,2016
Gabriella,Tuppe tuppe marisciÃ ,'E Vicule 'O Scuro,2009
Firefall,Headed For A Fall (Original Acoustic Version),Elan,1978
Lucien,The Plowman Vs The Wind,Lucien,2007
Twisted Into Form,The Thin Layers of Lust and Love,ERROR subscript,NA
Onyx,Feel Me,Bacdafucup II,2002
O'Donel Levy,Ideal,Breeding of Mind,1973
The Pierces,Kill! Kill! Kill!,Thirteen Tales Of Love And Revenge,2008
Jets,Little Orphan Girl (Live),Pure Cotton,2010
Cuba,Starshine,Leap Of Faith,1999
Bowling For Soup,Andrew,Let's Do It For Johnny,2000
Original Love,Blue Talk (Pre-Debut CD Version),ERROR subscript,NA
BÃ¶hse Onkelz,Oratorium/ Wir ham' noch lange nicht genug (Live),ERROR subscript,NA
Eddy Grant,Jamaican Child,ERROR subscript,NA
Jules Verne Allen,The Day Of Â´49,ERROR subscript,NA
Trash Talk,Worthless Nights,ERROR subscript,NA
Mother Gong,Aere,Live In The Usa 1991,2004
Condemned 84,Justice?,ERROR subscript,NA
Concrete Djz,Nikola Tesla Legacy,ERROR subscript,NA
Rusconi,Stella,Sensations,2012
Spontaneous Combustion,Monolith (Parts 1_ 2 & 3) (2007 Digital Remaster),ERROR subscript,NA
Bacio di Tosca,Das Herz ist mir bedrÃ¼ckt,ERROR subscript,NA
The Lost Patrol,Out Of Date,ERROR subscript,NA
Ron Carter,As Time Goes By,ディア・マイルス,2006
Dizmas,The Voice Is Ghostly,Tension,2007
Captain Tractor,The Southern Cross,25 Years On,2018
The Spotnicks,Take Me To the Mardi Gras,The Spotnicks,1997
Bobby Watson,Rock the House,This Little Light of Mine,1993
El Chaval De La Peca,A-Ba-Ni-Bi,ERROR subscript,NA
Motor Ace,Butterfly,ERROR subscript,NA
Alvin Lucier,Music for Alpha Waves_ Assorted Percussion_ and Automated Coded Relays (LP Version),ERROR subscript,NA
Das Oath,All The Songs Have Been Sung,Self Titled,2007
Helen Love,Honolulu Superstar,It's My Club And I'll Play What I Want To,2007
Atlars,Pimp Din Sjel,Veien Framigjønå EP,2009
Blue Man Group,Drumbone,Audio,1999
Brandy,Truthfully ( LP Version ),ERROR subscript,NA
ICR,Two Steps Backwards,Terra Mission,2010
Tony Orlando & Dawn,Raindrops,Prime Time,1974
Ronnie Laws,Karmen,Fever,1976
Broadcast 2000,Run,ERROR subscript,NA
The Three Sounds,Thinking Of You (20 Bit Mastering),ERROR subscript,NA
AFI,Torch Song,Crash Love,2009
Checkers,Don't Stop Dan,The Blue Vinyl,2016
Bermuda Triangle,Secret Pillow,Secret Pillow,2006
Tinariwen,Awad Idjen,ERROR subscript,NA
Beth Carvalho,Miragem (1999 Digital Remaster),ERROR subscript,NA
Dangerous Toys,Teas'n Pleas'n,Dangerous Toys,1989
Emilie Simon,Aurora Australis,March of the Empress,2005
Songs Of Lemuria,Twist In My Sobriety,ERROR subscript,NA
Millie / Jackie Edwards,Since I Met You Baby,ERROR subscript,NA
Linkwood,R.I.P,ERROR subscript,NA
Luke Haines,Death Of Sarah Lucas,ERROR subscript,NA
Lonnie Liston Smith,Journey Into Love,Loveland,1978
Kris Drever,Navigator,Black Water,2007
Misty's Big Adventure,It's Not That Important,The Black Hole,2005
Am I Blood,Sorrow,trigger,trigger
Cary Brothers,Something,trigger,trigger
Zanzibar,Nem vagyok tÃ¶kÃ©letes (Instant Rocka Radio Mix),trigger,trigger
Jorge Ferreira,Adeus Mundo,trigger,trigger
Billie Holiday & Her Orchestra,Laughing At Life,trigger,trigger
The Monolith,43,trigger,trigger
Spires That in the Sunset Rise,Four Winds,trigger,trigger
Tal Farlow,If There Is Someone Lovlier Than You,trigger,trigger
Roj,The Process Revealed,trigger,trigger
Paul Avgerinos,Signs and a Vision,trigger,trigger
Ella Fitzgerald,Crying My Heart Out For You,trigger,trigger
All Girl Summer Fun Band,Will I See You?,trigger,trigger
Dietrich Schoenemann,Makers,trigger,trigger
Mr. Big,Hiding Place (LP Version),trigger,trigger
Young Widows,Small Talk,trigger,trigger
Pam Tillis,Emotions,trigger,trigger
Bert Jansch / John Renbourn,Along The Way,trigger,trigger
Har Mar Superstar,Sunshine,trigger,trigger
Siw Malmkvist,HÃ¤r kommer pippi  lÃ¥ngstrump,trigger,trigger
Nightswimmer,Pinholes in the Blanket of Night,trigger,trigger
Ronnie Dove,Cry,trigger,trigger
Alessandra Celletti,Comets Made of Tears,trigger,trigger
Los Hooligans,Chapoteando,trigger,trigger
Wu-Tang Clan,Intro,trigger,trigger
Fat Worm of Error,Special Bonus Thing,trigger,trigger
Kim English,Learn 2 Luv (Mood II Swing Mix),trigger,trigger
Kittens for Christian,Gun Country,trigger,trigger
Cali,Je Ne Vivrai Pas Sans Toi (Live),trigger,trigger
Kool Moe Dee,I'm Kool Moe Dee,trigger,trigger
Black Uhuru,Moya (Queen Of I Jungle),trigger,trigger
Sci-Clone,Hold On,trigger,trigger
Frankie Goes To Hollywood,Two Tribes,trigger,trigger
Tony Rice,Stoney Creek,58957: The Bluegrass Guitar Collection,2003
Fiona,I Could Fall In Love,Sweet Love Vol. 3,1999
Natalie Cole,Stand By (Digitally Remastered 02),ERROR subscript,NA
Ryan Banks,Ryan King,ERROR subscript,NA
Pete Bardens,On the air tonight,ERROR subscript,NA
From Dying Skies,Expeditions,The Lakeshore,2010
Sikth,Can't We All Dream?,"The Trees Are Dead & Dried Out, Wait for Something Wild",2003
Bad Religion,Atomic Garden (Album Version),ERROR subscript,NA
RC2,Obertura,RC2,2009
Divo,There's No Easy Way,A Better Me,2003
Roll Deep ft. Janee,Do Me Wrong,ERROR subscript,NA
Weekend Nachos,First to Burn,Unforgivable,2009
The Sun Harbor's Chorus-Documentary Recordings,We Started Together,ERROR subscript,NA
Fred Wesley,Hey You In The Neighborhood,ERROR subscript,NA
Queen,Bicycle Race (2008 Digital Remaster),ERROR subscript,NA
Magno,I Don't Understand,The New Print 1.7: The Deleted Files,2007
Ronnie Laws,As One (2005 Remaster),ERROR subscript,NA
Brooks O'Dell,Walkin' in the Shadow of Love,I'm Your Man - The Anthology 1963-1972,2008
Bas Mooy,Plaaggeest,Spookrijder,2007
Orup,Posten Informerar,Elva Hjärtan,2000
La Rumeur,Et Maintenant,La Rumeur 1997-2007 Les Inédits,2008
Felix Slatkin/Concert Arts Symphonic Band,Taps (1998 Digital Remaster),ERROR subscript,NA
Majke,Sa Na Na (Molitva Shuncu),ERROR subscript,NA
Old Man's Child,My Kingdom Will Come,The Pagan Prosperity,1997
Funkstar De Luxe,Reverse Back,ERROR subscript,NA
N Sync,It Makes Me Ill,ERROR subscript,NA
Feist,Tout doucement,Let It Die,2004
Enrico Pace,From 10 Pieces  Op. 12: No 5: Caprice,ERROR subscript,NA
Sandie Shaw,Guardo Te Che Te Ne Vai (2003 Digital Remaster),ERROR subscript,NA
Ravens,Count Every Star,Their Complete National Recordings 1947-1953,2009
Andy Palacio & the Garifuna Collective,Miami,Wátina,2007
Deepack,Here's Johnny (Original Mix),ERROR subscript,NA
Lisa Ekdahl,I Will Be Blessed,ERROR subscript,NA
MÃºm,Moon Pulls,ERROR subscript,NA
Kraddy,Android Porn (Playpad Circus Remix),Android Porn Remixes,2010
Yaga_ Mackie,Maulla (feat. Daddy Yankee),ERROR subscript,NA
Winston Wright,Rebelution,ERROR subscript,NA
Sarah Jane Morris,It's A Shame,Where It Hurts,2009
Negativ feat. Ebon-E,Kijk Eens Om Je Heen,ERROR subscript,NA
De/Vision,Plight,ERROR subscript,NA
Puff Johnson,Forever More,Miracle,1997
Laurel Aitken,Stop the War in Vietnam,Original Albums Collection,2014
Queen Omega,Black Woman And Child,Pure Love,2003
Harbhajan Mann,Salama Kare Eh Duniya,ERROR subscript,NA
Pepe Aguilar,Ay Que Ventanas Tan Altas,Pepe AguilarCon Tambora,1991
Bo Kaspers Orkester,Tack fÃ¶r konserten (din jÃ¤vel),ERROR subscript,NA
officerfishdumplings,manbitalahraar,officerfishdumplings finds your way home,2006
Bally Sagoo,Lal Lal Gal,Bollywood Flashback II,2000
Greg Keelor,Deep Bay Road,ERROR subscript,NA
Domine,On the Wings of the Firebird,Ancient Spirit Rising,2007
Guru Guru,Sitting In The Sun,Portrait,2009
Johnny Pate / Orchestra / Wes Montgomery,Movin' Wes,Movin' Wes,1964
Shelly Manne,Easy High-Flying Phyllis,ERROR subscript,NA
Ashley Tisdale,Who I Am (Non-Album Track),ERROR subscript,NA
Maria Callas,J'Ai Perdu Mon Eurydice (Orfeo Ed Euryidice_ Act 4,ERROR subscript,NA
Ultimate Breaks & Beats,Papa Was Too,ERROR subscript,NA
Mercury Rev,Tides Of The Moon,Malaga '07,2017
The O-Men,ArschverwÃ¸hner,ERROR subscript,NA
Cindy Morgan,Sweet Days of Grace (Album Version),ERROR subscript,NA
Meredith Monk and Vocal Ensemble,Quarry Lullaby,ERROR subscript,NA
Fleet Foxes,Heard Them Stirring,Fleet Foxes,2008
Frank Ifield,Summer Is Over,The Best Of The EMI Years,1991
Relient K,Jefferson Aeroplane [Demo],The Bird and the Bee Sides,2008
Radio MacandÃ©,Aquellos Momentos,ERROR subscript,NA
The King Street Crew,Things U Do 2 Me (Feel The Vibes),51 Old School NYC House Classics,2008
When In Rome,The Promise (Extended Version),The Promise (Studio 1987 Version),2009
Mariachi Sol De Mexico,Cancionero,Corazon Buenas Noches,1994
M-1,Hold Your Head Up,Free Leonard Peltier: Hip Hop's Contribution to the Freedom Campaign,2010
Everclear,Unemployed Boyfriend,Songs From An American Movie: Learning How To Smile,2000
Pointed Sticks,Found Another Boy,Waiting for the Real Thing,2006
Justyn Matthew,So Easy,No Fast Forwards,2006
The Berlin Project,Daydream,The Things We Say,2004
The Urge,Straight To Hell,Master Of Styles,1998
Ernst Rolf,Ã–ckerÃ¶valsen (PÃ¥ NÃ¶tterÃ¶),ERROR subscript,NA
Zumjay,Dem No Have No Gal,Riddim Driven: Mr. Brown Meets Number 1,2005
El Tiempo,La Reynalda (La Minifalda De Reynalda),Tesoros De Coleccion,1999
Roberto Faz,Mientras La Vida Pasa,Ultimos Boleros Que Canto Vol. 1 (Digitally Remastered),2009
Beny MorÃ©,Ya LlegÃ³ La Hora,ERROR subscript,NA
The Constructus Corporation,wakey wakey,"African Central, Vol 15",2016
Bleeder,Goodbye Cruel World,Væbnet Med Ord Og Vinger (Original Motion Picture Soundtrack),2018
Washington Phillips,I'm So Glad Today_ Today,The Key To The Kingdom,2005
Babbie Mason,What Are They Doing In Heaven (Heaven Version),ERROR subscript,NA
Bruce BecVar,It Takes Two Hearts,Rhythms Of Life,1992
Bird Names,I Had A Girl,Sings the Browns,2009
Mae West,Treat Him Right,ERROR subscript,NA
Kelly Marie,I Need Your Love,Feels Like I'm In Love,1979
Common Bond,Janana,Rhythm Of Life,2006
Howie Beck,My Low,Howie Beck,2004
Glad,Beneath the Cross Medley,Acapella Hymns,1993
Bob Marley,Rainbow Country,The Complete Upsetter Collection,2000
The Delta Mirror,It Was Dark And I Welcome The Calm,Machines That Listen,2010
Sarah,Bad Man (Album Version),ERROR subscript,NA
Ray Anthony,I'll Never Smile Again,Ray Anthony Plays For Dream Dancing,1961
Magic Bullets,Circumstances,a CHILD but in life yet a DOCTOR in love,2007
Freekbass,Do What You Gotta Do,Body Over Mind,2001
The Guild League,Fingers Of Sun,Inner North,2004
Zazie,RodÃ©o,ERROR subscript,NA
Restless,Honky Tonk Man,The Lost Sessions,1996
Afro-Dite,Never Let It Go,ERROR subscript,NA
Ashton_ Becker_ Dente,Near To You (Along The Road Album Version),Along The Road,1996
Helium Vola,Carmen ad deum,trigger,trigger
